"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"2734",160090,2011,6632.16,0,0,0,0,0,0,0,0,0,0,1,1,6.567926,7.82404601085629,0,6632.16,1,0.371884,7.82404601085629,0,0,0,0.066292,0,0,0,0.275288,0,0,0,0.066292,0,0,0,0.275288,0,0,0
"2738",160100,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,8.883089,6.90775527898214,1,0,0,0.64381,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2742",160103,2011,0,782.05,0,0,0,0,0,0,0,0,0,1,0,11.973757,6.21460809842219,0,0,0,0.477826,6.21460809842219,0,782.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2746",160110,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,18.955769,6.21460809842219,0,0,0,0.561044,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2750",160115,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,8.20479,6.90775527898214,1,0,0,0.551949,6.21460809842219,0,0,0,0.091829,0,0,0,0.68159,0,0,0,0.091829,0,0,0,0.68159,0,0,0
"2754",160120,2011,6468.19,0,0,0,0,0,0,0,0,0,0,1,0,3.152275,6.90775527898214,1,6468.19,1,0.137688,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2759",160122,2011,20213.45,626.25,0,0,0,0,0,0,0,0,0,1,0,4.044493,6.21460809842219,0,10106.725,2,0.136971,6.21460809842219,0,626.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2763",160125,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,10.218918,6.90775527898214,1,0,0,0.684605,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2767",160130,2011,0,0,0,0,0,1987.48,0,0,0,0,0,1,1,22.38903,7.82404601085629,0,0,0,0.359137,6.21460809842219,0,0,0,0.050894,0,0,0,0.777538,0,0,0,0.050894,0,0,0,0.777538,0,1987.48,1
"2770",160141,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.581145,6.21460809842219,0,0,0,0.159991,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2774",160143,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,13.807919,8.51719319141624,1,0,0,0.493363,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2778",160146,2011,25624,0,0,0,0,0,0,0,0,0,0,1,0,24.563472,6.21460809842219,0,25624,1,0.656393,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2782",160150,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.874443,7.82404601085629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2786",160160,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.082759,6.21460809842219,1,0,0,0.02948,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2789",160164,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,8.32015,7.82404601085629,1,0,0,0.499958,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2792",160167,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.386319,7.82404601085629,1,0,0,0.119078,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2796",160168,2011,0,3000,0,0,4524.25,0,0,0,0,0,0,1,1,32.916774,6.90775527898214,0,0,0,0.776884,6.90775527898214,0,3000,1,0.040989,0,0,0,0.66448,0,0,0,0.040989,0,4524.25,1,0.66448,0,0,0
"2800",160180,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.00963,6.21460809842219,0,0,0,0.061817,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2804",160205,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.932776,6.90775527898214,1,0,0,0.112785,6.90775527898214,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.13,0,0,0
"2808",160206,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,8.343613,6.90775527898214,0,0,0,0.552573,6.21460809842219,0,0,0,0.020221,0,0,0,0.459454,0,0,0,0.020221,0,0,0,0.459454,0,0,0
"2809",160208,2011,70712.51,0,0,0,0,0,0,0,0,0,0,1,0,41.35697,6.90775527898214,0,35356.255,2,3.085044,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2813",160210,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.725065,6.21460809842219,1,0,0,0.250874,6.21460809842219,0,0,0,0,0,0,0,0.069801,0,0,0,0,0,0,0,0.069801,0,0,0
"2817",160216,2011,16187.13,0,0,0,0,0,0,0,0,0,0,1,0,9.838655,7.82404601085629,0,16187.13,1,0.885621,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2821",160220,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.677543,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2825",160225,2011,194926.84,0,0,0,0,0,0,0,0,0,0,1,0,25.986612,8.51719319141624,1,194926.84,1,1.732322,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2829",160230,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.384829,6.90775527898214,1,0,0,0.100851,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2833",160240,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,18.217321,7.82404601085629,1,0,0,0.300591,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2837",160241,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,8.551552,6.21460809842219,0,0,0,0.495507,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2841",160242,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.418907,6.21460809842219,0,0,0,0.088484,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2843",160243,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.133285,7.82404601085629,0,0,0,0.336443,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2846",160244,2011,19592.59,0,0,0,0,0,0,0,0,0,0,1,0,3.86472,6.90775527898214,1,9796.295,2,0.188039,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2850",160245,2011,81816.77,0,0,0,0,0,0,0,0,0,0,1,0,11.982137,6.21460809842219,0,40908.385,2,0.284317,6.21460809842219,0,0,0,0.043934,0,0,0,0.19051,0,0,0,0.043934,0,0,0,0.19051,0,0,0
"2851",160247,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,20.021108,8.51719319141624,0,0,0,0.857102,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2855",160260,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.534441,6.21460809842219,0,0,0,0.141432,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2859",160270,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.382647,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2863",160274,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,5.310937,7.82404601085629,0,0,0,0.072193,7.82404601085629,0,0,0,0,0,0,0,0.11425,0,0,0,0,0,0,0,0.11425,0,0,0
"2866",160280,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.505472,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2870",160290,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.675985,6.21460809842219,1,0,0,0.225048,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2874",160310,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,23.235197,6.90775527898214,0,0,0,0.981514,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2878",160320,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.79419,6.90775527898214,0,0,0,0.040435,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2881",160326,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.421583,6.21460809842219,0,0,0,0.275256,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2885",160329,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.50379,6.90775527898214,1,0,0,0.074414,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2889",160330,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.225068,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2893",160335,2011,1569,0,0,0,0,0,0,0,0,0,0,1,0,1.642575,6.21460809842219,1,1569,1,1e-06,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2895",160348,2011,8649,0,0,0,0,0,0,0,0,0,0,1,0,6.7129,6.90775527898214,0,8649,1,0.954981,6.90775527898214,0,0,0,0.026873,0,0,0,0.152623,0,0,0,0.026873,0,0,0,0.152623,0,0,0
"2899",160350,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.059662,6.21460809842219,0,0,0,0.345244,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2903",160360,2011,3128.42,0,0,0,0,0,0,0,0,0,0,1,1,13.531449,6.90775527898214,0,1564.21,2,0.267584,6.21460809842219,0,0,0,0.1865,0,0,0,0.704711,0,0,0,0.1865,0,0,0,0.704711,0,0,0
"2907",160362,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,22.187893,10.1266311038503,1,0,0,0.786547,8.51719319141624,0,0,0,0.280008,0,0,0,2.505582,0,0,0,0.280008,0,0,0,2.505582,0,0,0
"2911",160363,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,68.891743,9.21034037197618,1,0,0,4.838193,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2915",160365,2011,2247,0,0,0,0,0,0,0,0,0,0,1,0,4.82617,6.21460809842219,0,2247,1,0.232513,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2919",160366,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.370987,7.82404601085629,1,0,0,0.0661,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2923",160367,2011,65712.47,0,0,0,0,0,0,0,0,0,0,1,0,41.804369,6.90775527898214,0,21904.1566666667,3,0.938771,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2925",160368,2011,5470,0,0,0,0,0,0,0,0,0,0,1,0,15.442947,7.82404601085629,0,5470,1,0.46491,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2929",160369,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.551809,6.90775527898214,1,0,0,0.553805,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2933",160370,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,33.67935,8.51719319141624,0,0,0,0.860079,8.51719319141624,0,0,0,0.37745,0,0,0,2.089585,0,0,0,0.37745,0,0,0,2.089585,0,0,0
"2937",160371,2011,5828.62,0,0,0,0,0,0,0,0,0,0,1,0,3.540156,6.21460809842219,1,5828.62,1,0.249767,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2941",160374,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,9.948874,6.90775527898214,0,0,0,0.252755,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2945",160390,2011,0,0,1265.8,0,0,0,0,0,0,0,0,1,0,14.290969,7.82404601085629,1,0,0,0.388099,7.82404601085629,0,0,0,0.120568,0,1265.8,1,0.543698,0,0,0,0.120568,0,0,0,0.543698,0,0,0
"2949",160400,2011,0,0,7111.06,0,0,0,0,0,0,0,0,1,1,3.77102,6.21460809842219,0,0,0,0.247161,6.21460809842219,0,0,0,0.325025,0,7111.06,1,0.575836,0,0,0,0.325025,0,0,0,0.575836,0,0,0
"2953",160404,2011,6585,0,0,0,0,0,0,0,0,0,0,1,0,2.853529,6.21460809842219,1,3292.5,2,0.075174,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2957",160410,2011,4573.04,0,0,0,0,0,0,0,0,0,0,1,0,7.673035,7.82404601085629,1,4573.04,1,0.512809,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2961",160420,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,12.626175,7.82404601085629,0,0,0,0.618103,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2965",160430,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.331533,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2969",160440,2011,4186.78,0,0,0,0,0,0,0,0,0,0,1,0,29.236644,6.21460809842219,0,2093.39,2,1.345581,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2973",160445,2011,4405.16,0,0,0,0,0,0,0,0,0,0,1,0,8.171708,6.21460809842219,0,4405.16,1,0.345049,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2977",160450,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.995087,6.90775527898214,0,0,0,0.071005,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2981",160460,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.305985,6.90775527898214,1,0,0,0.063887,6.21460809842219,0,0,0,0,0,0,0,0.346227,0,0,0,0,0,0,0,0.346227,0,0,0
"2985",160470,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,12.172059,8.51719319141624,1,0,0,0.382879,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2989",160475,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,11.945888,7.82404601085629,1,0,0,0.410815,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2993",160480,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,15.630352,8.51719319141624,0,0,0,0.409162,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2997",160483,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,11.269755,7.82404601085629,1,0,0,0.814849,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3000",160486,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.302079,6.21460809842219,0,0,0,0.141791,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3004",160490,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.430029,6.21460809842219,0,0,0,0.209945,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3007",160500,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.920353,6.21460809842219,1,0,0,0.032903,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3011",160510,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.851491,6.21460809842219,0,0,0,0.335464,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3015",160520,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.032277,8.51719319141624,0,0,0,0.21345,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3019",160531,2011,27284.46,0,0,0,0,0,0,0,0,0,0,1,0,3.798531,8.51719319141624,1,27284.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3023",160545,2011,6942,0,0,0,0,0,0,0,0,0,0,1,0,14.875432,6.21460809842219,0,6942,1,0.580948,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3027",160547,2011,27954.4,0,0,878.72,0,9820.34,0,0,0,0,0,1,1,36.710769,6.90775527898214,0,6988.6,4,0.435348,6.90775527898214,0,0,0,0.561,0,0,0,1.954795,0,878.72,1,0.561,0,0,0,1.954795,0,9820.34,1
"3031",160548,2011,7886.03,0,0,0,0,0,0,0,0,0,0,1,0,5.842392,6.90775527898214,1,7886.03,1,0.477214,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3035",160550,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.255895,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3039",160556,2011,0,9818.84,0,0,0,0,0,0,0,0,0,1,1,11.494869,7.82404601085629,1,0,0,0.317453,7.82404601085629,0,9818.84,1,0,0,0,0,0.15297,0,0,0,0,0,0,0,0.15297,0,0,0
"3042",160560,2011,3914,0,0,0,0,0,0,0,0,0,0,1,0,8.455862,7.82404601085629,1,3914,1,0.610377,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3046",160565,2011,66239.33,0,0,0,5450.52,0,0,0,0,0,0,1,1,21.325776,8.51719319141624,1,66239.33,1,0.366537,8.51719319141624,0,0,0,0.207882,0,0,0,0.305709,0,0,0,0.207882,0,5450.52,1,0.305709,0,0,0
"3050",160568,2011,4799.97,0,0,0,0,0,0,0,0,0,0,1,0,3.529538,6.21460809842219,0,4799.97,1,0.14822,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3054",160574,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.489511,6.21460809842219,1,0,0,0.276249,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3058",160580,2011,975.17,0,0,0,0,0,0,0,0,0,0,1,0,15.409552,6.21460809842219,0,975.17,1,0.617105,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3062",160590,2011,4894.79,0,0,0,0,0,0,0,0,0,0,1,0,8.547323,6.21460809842219,0,2447.395,2,0.548167,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3065",160601,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,9.719754,7.82404601085629,1,0,0,0.919538,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3069",160610,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.954616,8.51719319141624,1,0,0,0.105856,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3073",160619,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,18.721882,6.21460809842219,1,0,0,0.465298,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3077",160632,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,15.357482,6.90775527898214,0,0,0,0.618425,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3081",160637,2011,81874.19,0,0,0,0,0,0,0,0,0,0,1,0,41.224135,7.82404601085629,0,40937.095,2,1.026186,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3085",160640,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.57834,6.90775527898214,1,0,0,0.185203,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3089",160650,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.723176,6.21460809842219,0,0,0,0.490411,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3093",160655,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,16.020949,7.82404601085629,0,0,0,0.463299,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3097",160660,2011,3585.58,0,0,0,0,0,0,0,0,0,0,1,0,1.305801,6.21460809842219,1,3585.58,1,0.017613,6.21460809842219,0,0,0,0,0,0,0,0.0088,0,0,0,0,0,0,0,0.0088,0,0,0
"3101",160670,2011,54079.97,0,0,0,0,0,0,0,0,0,0,1,0,16.940666,7.82404601085629,0,54079.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3105",160690,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,22.048366,7.82404601085629,0,0,0,0.2075,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3109",160700,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.508857,6.21460809842219,0,0,0,0.079238,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3113",160710,2011,3622.47,0,0,0,0,0,0,0,0,0,0,1,1,12.33225,6.90775527898214,1,3622.47,1,0.310743,6.21460809842219,0,0,0,0.093435,0,0,0,0.356782,0,0,0,0.093435,0,0,0,0.356782,0,0,0
"3117",160720,2011,8123.72,0,0,0,0,0,0,0,0,0,0,1,0,24.489331,6.21460809842219,0,2030.93,4,1.204743,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3121",160721,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,9.637349,6.21460809842219,1,0,0,0.484932,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3125",160723,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.931508,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3129",160725,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.017047,6.21460809842219,1,0,0,0.26728,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3133",160730,2011,0,1062.6,0,0,0,0,0,0,0,0,0,1,1,15.238437,6.21460809842219,0,0,0,1.147919,6.21460809842219,0,1062.6,1,0.337451,0,0,0,1.054763,0,0,0,0.337451,0,0,0,1.054763,0,0,0
"3137",160731,2011,7350,0,0,0,0,0,0,0,0,0,0,1,0,18.260946,8.51719319141624,0,7350,1,1.167601,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3141",160733,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.291492,6.21460809842219,0,0,0,0.152747,6.21460809842219,0,0,0,0.034026,0,0,0,0.195206,0,0,0,0.034026,0,0,0,0.195206,0,0,0
"3145",160736,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,10.303441,6.21460809842219,0,0,0,0.280505,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3149",160737,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,21.468224,6.21460809842219,0,0,0,1.383676,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3153",160742,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.942078,6.21460809842219,1,0,0,0.113831,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3157",160744,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.030136,6.90775527898214,1,0,0,0.164385,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3161",160746,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.528264,6.21460809842219,1,0,0,0.234702,6.21460809842219,0,0,0,0,0,0,0,0.114,0,0,0,0,0,0,0,0.114,0,0,0
"3165",160749,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.012187,6.21460809842219,0,0,0,0.091713,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3168",160752,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,16.366605,6.21460809842219,0,0,0,0.452817,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3172",160753,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.600495,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3176",160754,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,2.836328,6.90775527898214,1,0,0,0.167767,6.90775527898214,0,0,0,0,0,0,0,0.045,0,0,0,0,0,0,0,0.045,0,0,0
"3180",160756,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.892707,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3184",160762,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,4.702028,6.21460809842219,1,0,0,0.157394,6.21460809842219,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0
"3187",160764,2011,682.92,9469.89,0,0,0,0,0,0,0,0,0,1,0,11.486524,6.21460809842219,0,682.92,1,0.899001,6.21460809842219,0,9469.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3191",160765,2011,90924.83,0,0,0,0,0,0,0,0,0,0,1,0,7.101625,6.21460809842219,0,90924.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3195",160766,2011,8791.21,0,0,0,0,0,0,0,0,0,0,1,0,11.421855,6.21460809842219,0,4395.605,2,0.138091,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3199",160768,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.33977,6.21460809842219,1,0,0,0.102779,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3203",160774,2011,8164.64,0,0,0,0,0,0,0,0,0,0,1,0,7.337313,7.82404601085629,1,8164.64,1,0.54113,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3207",160775,2011,4072.83,0,0,0,0,0,0,0,0,0,0,1,0,3.375473,6.21460809842219,1,2036.415,2,0.072165,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
